source,target
Renal Cell Carcinoma,hsa-mir-184
Stomach Neoplasms,hsa-mir-194-1
Stomach Neoplasms,hsa-mir-194-2
Hypertension,hsa-mir-637
Squamous Cell Carcinoma,hsa-mir-874
Hepatocellular Carcinoma ,hsa-mir-199a-1
Hepatocellular Carcinoma ,hsa-mir-199a-2
Lung Neoplasms,hsa-mir-101-1
Lung Neoplasms,hsa-mir-101-2
Endometrial Neoplasms,hsa-mir-194-1
Endometrial Neoplasms,hsa-mir-194-2
Renal Cell Carcinoma,hsa-mir-708
Fibrosis,hsa-mir-21
Ewing's Sarcoma,hsa-let-7a-1
Ewing's Sarcoma,hsa-let-7a-2
Ewing's Sarcoma,hsa-let-7a-3
Lung Neoplasms,hsa-mir-375
Ischemia,hsa-mir-126
Glioblastoma,hsa-mir-9-1
Glioblastoma,hsa-mir-9-2
Glioblastoma,hsa-mir-9-3
Biliary Tract Neoplasms,hsa-mir-9-1
Biliary Tract Neoplasms,hsa-mir-9-2
Biliary Tract Neoplasms,hsa-mir-9-3
Biliary Tract Neoplasms,hsa-mir-302c
Biliary Tract Neoplasms,hsa-mir-199a-1
Biliary Tract Neoplasms,hsa-mir-199a-2
Biliary Tract Neoplasms,hsa-mir-222
Biliary Tract Neoplasms,hsa-mir-145
Biliary Tract Neoplasms,hsa-mir-942
Biliary Tract Neoplasms,hsa-mir-147b
Biliary Tract Neoplasms,hsa-let-7f-2
Biliary Tract Neoplasms,hsa-let-7i
Biliary Tract Neoplasms,hsa-mir-105-1
Biliary Tract Neoplasms,hsa-mir-105-2
Uterine Cervical Neoplasms,hsa-mir-494
Melanoma,hsa-mir-506
Melanoma,hsa-mir-507
Melanoma,hsa-mir-508
Melanoma,hsa-mir-510
Melanoma,hsa-mir-509-1
Melanoma,hsa-mir-509-2
Melanoma,hsa-mir-509-3
Melanoma,hsa-mir-513a-1
Melanoma,hsa-mir-513a-2
Melanoma,hsa-mir-513b
Melanoma,hsa-mir-513c
Melanoma,hsa-mir-514a-1
Melanoma,hsa-mir-514a-2
Melanoma,hsa-mir-514a-3
Neoplasms,hsa-mir-542
Melanoma,hsa-mir-21
Melanoma,hsa-mir-155
Colorectal Neoplasms,hsa-mir-144
Colorectal Neoplasms,hsa-mir-224
Adult T-Cell Leukemia-Lymphoma,hsa-mir-326
Adult T-Cell Leukemia-Lymphoma,hsa-mir-663a
Adult T-Cell Leukemia-Lymphoma,hsa-mir-711
Adult T-Cell Leukemia-Lymphoma,hsa-mir-203
Adult T-Cell Leukemia-Lymphoma,hsa-mir-205
Breast Neoplasms,hsa-mir-221
Breast Neoplasms,hsa-mir-222
Myocardial Infarction,hsa-mir-132
Endometrial Neoplasms,hsa-mir-152
Breast Neoplasms,hsa-let-7g
Mesothelioma,hsa-let-7a-1
Mesothelioma,hsa-let-7a-3
Mesothelioma,hsa-let-7f-1
Mesothelioma,hsa-let-7f-2
Osteoarthritis,hsa-mir-140
Colorectal Neoplasms,hsa-mir-21
Colorectal Neoplasms,hsa-mir-200c
Colorectal Neoplasms,hsa-mir-221
Colorectal Neoplasms,hsa-mir-222
Myelodysplastic Syndromes,hsa-mir-145
Nasopharyngeal Neoplasms,hsa-mir-149
Thyroid Neoplasms,hsa-mir-146b
Glioblastoma,hsa-mir-128-1
Glioblastoma,hsa-mir-128-2
Stomach Neoplasms,hsa-mir-145
Stomach Neoplasms,hsa-mir-27a
Stomach Neoplasms,hsa-mir-494
Stomach Neoplasms,hsa-mir-32
Stomach Neoplasms,hsa-mir-182
Stomach Neoplasms,hsa-mir-143
Stomach Neoplasms,hsa-mir-145
Stomach Neoplasms,hsa-mir-27a
Stomach Neoplasms,hsa-mir-494
Stomach Neoplasms,hsa-mir-32
Stomach Neoplasms,hsa-mir-182
Stomach Neoplasms,hsa-mir-143
Renal Cell Carcinoma,hsa-mir-138-1
Renal Cell Carcinoma,hsa-mir-138-2
Multiple Sclerosis,hsa-mir-21
Multiple Sclerosis,hsa-mir-146a
Multiple Sclerosis,hsa-mir-146b
Non-Small-Cell Lung Carcinoma,hsa-mir-451a
Non-Small-Cell Lung Carcinoma,hsa-mir-451a
Neoplasms,hsa-mir-31
Hepatitis B,hsa-mir-18a
Hepatitis B,hsa-mir-18b
Hepatitis B,hsa-mir-221
Hepatocellular Carcinoma ,hsa-mir-18a
Hepatocellular Carcinoma ,hsa-mir-18b
Hepatocellular Carcinoma ,hsa-mir-221
Hepatitis B,hsa-mir-106a
Hepatitis B,hsa-mir-106b
Hepatitis B,hsa-mir-101-1
Hepatitis B,hsa-mir-101-2
Hepatocellular Carcinoma ,hsa-mir-106a
Hepatocellular Carcinoma ,hsa-mir-106b
Hepatocellular Carcinoma ,hsa-mir-101-1
Hepatocellular Carcinoma ,hsa-mir-101-2
Stomach Neoplasms,hsa-mir-181b-1
Stomach Neoplasms,hsa-mir-181b-2
Stomach Neoplasms,hsa-mir-21
Nasopharyngeal Neoplasms,hsa-mir-216b
Hepatocellular Carcinoma ,hsa-mir-99a
Glioblastoma,hsa-mir-125b-2
Acute Promyelocytic Leukemia,hsa-mir-125b-1
Non-Small-Cell Lung Carcinoma,hsa-mir-98
Prostatic Neoplasms,hsa-mir-15a
Prostatic Neoplasms,hsa-mir-16-1
Prostatic Neoplasms,hsa-mir-16-2
Prostatic Neoplasms,hsa-mir-25
Prostatic Neoplasms,hsa-mir-32
Prostatic Neoplasms,hsa-mir-100
Prostatic Neoplasms,hsa-mir-143
Prostatic Neoplasms,hsa-mir-145
Prostatic Neoplasms,hsa-mir-146a
Prostatic Neoplasms,hsa-mir-191
Prostatic Neoplasms,hsa-mir-199a-1
Prostatic Neoplasms,hsa-mir-199a-2
Prostatic Neoplasms,hsa-mir-218-1
Prostatic Neoplasms,hsa-let-7c
Acute Myeloid Leukemia,hsa-mir-29a
Acute Myeloid Leukemia,hsa-mir-30c-1
Acute Myeloid Leukemia,hsa-mir-30c-2
Osteoporosis,hsa-mir-637
Atrophic Gastritis,hsa-mir-155
Colitis,hsa-mir-155
Myocardial Infarction,hsa-mir-133a-1
Myocardial Infarction,hsa-mir-133a-2
Myocardial Infarction,hsa-mir-133b
Myocardial Infarction,hsa-mir-328
Squamous Cell Carcinoma,hsa-mir-31
Squamous Cell Carcinoma,hsa-mir-142
Systemic Scleroderma,hsa-mir-142
Squamous Cell Carcinoma,hsa-mir-21
Colonic Neoplasms,hsa-mir-92a-1
Colonic Neoplasms,hsa-mir-92a-1
Diabetes Mellitus,hsa-mir-146a
Hepatitis C,hsa-mir-122
Hepatitis C,hsa-mir-34a
Hepatitis C,hsa-mir-16-1
Hepatitis C,hsa-mir-16-2
Alcoholic Fatty Liver,hsa-mir-122
Alcoholic Fatty Liver,hsa-mir-34a
Alcoholic Fatty Liver,hsa-mir-16-1
Alcoholic Fatty Liver,hsa-mir-16-2
Huntington Disease,hsa-mir-125b-1
Huntington Disease,hsa-mir-125b-2
Huntington Disease,hsa-mir-150
Huntington Disease,hsa-mir-146a
Hepatocellular Carcinoma ,hsa-mir-135a-1
Hepatocellular Carcinoma ,hsa-mir-135a-2
Squamous Cell Carcinoma,hsa-mir-210
Squamous Cell Carcinoma,hsa-mir-182
Squamous Cell Carcinoma,hsa-mir-486
Squamous Cell Carcinoma,hsa-mir-30a
Squamous Cell Carcinoma,hsa-mir-140
Hepatocellular Carcinoma ,hsa-mir-423
Musculoskeletal Abnormalities,hsa-mir-17
Musculoskeletal Abnormalities,hsa-mir-18a
Musculoskeletal Abnormalities,hsa-mir-19a
Musculoskeletal Abnormalities,hsa-mir-20a
Musculoskeletal Abnormalities,hsa-mir-19b-1
Musculoskeletal Abnormalities,hsa-mir-92a-1
Musculoskeletal Abnormalities,hsa-mir-17
Musculoskeletal Abnormalities,hsa-mir-18a
Musculoskeletal Abnormalities,hsa-mir-19a
Musculoskeletal Abnormalities,hsa-mir-20a
Musculoskeletal Abnormalities,hsa-mir-19b-1
Musculoskeletal Abnormalities,hsa-mir-92a-1
Melanoma,hsa-mir-193b
Melanoma,hsa-mir-193b
Hypertrophy,hsa-mir-133a-1
Hypertrophy,hsa-mir-133a-2
Hypertrophic Cardiomyopathy,hsa-mir-133a-1
Hypertrophic Cardiomyopathy,hsa-mir-133a-2
Ischemia,hsa-mir-483
Glioblastoma,hsa-mir-195
Glioblastoma,hsa-mir-196b
Glioblastoma,hsa-mir-181c
Glioblastoma,hsa-mir-21
Melanoma,hsa-mir-149
Endometrial Neoplasms,hsa-mir-200a
Endometrial Neoplasms,hsa-mir-200b
Endometrial Neoplasms,hsa-mir-200c
Endometrial Neoplasms,hsa-mir-141
Endometrial Neoplasms,hsa-mir-429
Fibrosarcoma,hsa-mir-520c
Fibrosarcoma,hsa-mir-373
Periodontitis,hsa-mir-17
Ehrlich Tumor Carcinoma,hsa-mir-183
Ehrlich Tumor Carcinoma,hsa-mir-182
Ehrlich Tumor Carcinoma,hsa-mir-96
Ehrlich Tumor Carcinoma,hsa-mir-200a
Ehrlich Tumor Carcinoma,hsa-mir-200b
Ehrlich Tumor Carcinoma,hsa-mir-429
Ehrlich Tumor Carcinoma,hsa-mir-141
Squamous Cell Carcinoma,hsa-mir-200c
Head and Neck Neoplasms,hsa-mir-200c
Squamous Cell Carcinoma,hsa-mir-27b
Head and Neck Neoplasms,hsa-mir-27b
Heart Failure,hsa-mir-208a
Lung Neoplasms,hsa-mir-26b
Acute Myeloid Leukemia,hsa-mir-26a-1
Acute Myeloid Leukemia,hsa-mir-26a-2
Non-Small-Cell Lung Carcinoma,hsa-mir-196a-2
Non-Small-Cell Lung Carcinoma,hsa-mir-146a
Non-Small-Cell Lung Carcinoma,hsa-mir-146b
Hepatitis B,hsa-mir-122
Hematologic Neoplasms,hsa-mir-125b-1
Hematologic Neoplasms,hsa-mir-125b-2
Hepatocellular Carcinoma ,hsa-let-7a-1
Hepatocellular Carcinoma ,hsa-let-7f-1
Hepatocellular Carcinoma ,hsa-let-7d
Hepatitis B,hsa-mir-122
Lung Neoplasms,hsa-mir-155
Lung Neoplasms,hsa-mir-197
Lung Neoplasms,hsa-mir-182
Multiple Sclerosis,hsa-mir-338
Multiple Sclerosis,hsa-mir-155
Multiple Sclerosis,hsa-mir-491
Pancreatic Neoplasms,hsa-mir-34a
Lymphoma,hsa-mir-19a
Lymphoma,hsa-mir-19b-1
Lymphoma,hsa-mir-19b-2
Lymphoma,hsa-mir-17
Lymphoma,hsa-mir-203
Lymphoma,hsa-mir-218-1
Lymphoma,hsa-mir-218-2
Lymphoma,hsa-mir-181a-1
Lymphoma,hsa-mir-181a-2
Glioblastoma,hsa-mir-128-1
Glioblastoma,hsa-mir-128-2
Glioblastoma,hsa-mir-124-1
Glioblastoma,hsa-mir-124-2
Glioblastoma,hsa-mir-124-3
Glioblastoma,hsa-mir-7-1
Glioblastoma,hsa-mir-7-2
Glioblastoma,hsa-mir-7-3
Glioblastoma,hsa-mir-139
Glioblastoma,hsa-mir-95
Glioblastoma,hsa-mir-873
Renal Cell Carcinoma,hsa-mir-224
Pancreatic Neoplasms,hsa-mir-16-1
Pancreatic Neoplasms,hsa-mir-16-2
Pancreatic Neoplasms,hsa-mir-196a-1
Pancreatic Neoplasms,hsa-mir-196a-2
Benign Familial Pemphigus,hsa-mir-125b-1
Stomach Neoplasms,hsa-mir-34b
Stomach Neoplasms,hsa-mir-34c
Stomach Neoplasms,hsa-mir-124-1
Breast Neoplasms,hsa-mir-21
Non-Small-Cell Lung Carcinoma,hsa-mir-9-3
Non-Small-Cell Lung Carcinoma,hsa-mir-124-2
Non-Small-Cell Lung Carcinoma,hsa-mir-124-3
Asthma,hsa-mir-28
Asthma,hsa-mir-146a
Asthma,hsa-mir-146b
Colonic Neoplasms,hsa-mir-145
Ovarian Neoplasms,hsa-mir-145
Hepatocellular Carcinoma ,hsa-mir-122
Lung Neoplasms,hsa-mir-183
Lung Neoplasms,hsa-mir-96
Lung Neoplasms,hsa-mir-183
Hypertension,hsa-mir-21
T-Cell Lymphoma,hsa-mir-101-1
T-Cell Lymphoma,hsa-mir-101-2
T-Cell Lymphoma,hsa-mir-26a-1
T-Cell Lymphoma,hsa-mir-26a-2
T-Cell Lymphoma,hsa-mir-26b
Sickle Cell Anemia,hsa-mir-26b
Sickle Cell Anemia,hsa-mir-151a
Squamous Cell Carcinoma,hsa-mir-375
Glioma,hsa-mir-27b
Glioblastoma,hsa-mir-27b
Colorectal Neoplasms,hsa-mir-127
Colorectal Neoplasms,hsa-mir-486
Colorectal Neoplasms,hsa-mir-92a-1
Colorectal Neoplasms,hsa-mir-92a-2
Hypertension,hsa-mir-296
Hypertension,hsa-mir-133b
Hypertension,hsa-let-7e
Laryngeal Neoplasms,hsa-mir-1-1
Laryngeal Neoplasms,hsa-mir-1-2
Squamous Cell Carcinoma,hsa-mir-1-1
Squamous Cell Carcinoma,hsa-mir-1-2
Stomach Neoplasms,hsa-mir-139
Breast Neoplasms,hsa-mir-200a
Precursor Cell Lymphoblastic Leukemia-Lymphoma,hsa-mir-708
Atrophy,hsa-mir-23a
Schizophrenia,hsa-mir-137
Squamous Cell Carcinoma,hsa-mir-504
Colorectal Neoplasms,hsa-mir-144
Colorectal Neoplasms,hsa-mir-21
Colorectal Neoplasms,hsa-mir-92a-1
Colorectal Neoplasms,hsa-mir-92a-2
Colorectal Neoplasms,hsa-mir-21
Colorectal Neoplasms,hsa-mir-92a-1
Colorectal Neoplasms,hsa-mir-92a-2
Stomach Neoplasms,hsa-mir-9-1
Stomach Neoplasms,hsa-mir-9-2
Stomach Neoplasms,hsa-mir-9-3
Medulloblastoma,hsa-mir-127
Medulloblastoma,hsa-mir-539
Medulloblastoma,hsa-mir-495
Medulloblastoma,hsa-mir-409
Medulloblastoma,hsa-mir-494
Medulloblastoma,hsa-mir-376c
Medulloblastoma,hsa-mir-379
Medulloblastoma,hsa-mir-376a-1
Medulloblastoma,hsa-mir-376a-2
Medulloblastoma,hsa-mir-323a
Medulloblastoma,hsa-mir-203
Medulloblastoma,hsa-mir-193a
Medulloblastoma,hsa-mir-144
Medulloblastoma,hsa-mir-21
Medulloblastoma,hsa-mir-338
Medulloblastoma,hsa-mir-143
Medulloblastoma,hsa-mir-145
Medulloblastoma,hsa-mir-146a
Medulloblastoma,hsa-mir-126
Medulloblastoma,hsa-mir-126
Medulloblastoma,hsa-mir-223
Medulloblastoma,hsa-mir-361
Medulloblastoma,hsa-mir-483
Medulloblastoma,hsa-mir-373
Medulloblastoma,hsa-mir-935
Medulloblastoma,hsa-mir-92b
Medulloblastoma,hsa-mir-302b
Medulloblastoma,hsa-mir-302d
Medulloblastoma,hsa-mir-219-1
Medulloblastoma,hsa-mir-219-1
Medulloblastoma,hsa-mir-219-2
Medulloblastoma,hsa-mir-219-2
Medulloblastoma,hsa-mir-106a
Medulloblastoma,hsa-mir-504
Medulloblastoma,hsa-mir-10a
Medulloblastoma,hsa-mir-34a
Breast Neoplasms,hsa-mir-1-1
Breast Neoplasms,hsa-mir-1-2
Breast Neoplasms,hsa-mir-34a
Pancreatic Neoplasms,hsa-mir-101-1
Pancreatic Neoplasms,hsa-mir-101-2
Male Infertility,hsa-mir-34c
Male Infertility,hsa-mir-122
Male Infertility,hsa-mir-146b
Male Infertility,hsa-mir-181a-1
Male Infertility,hsa-mir-181a-2
Male Infertility,hsa-mir-374b
Male Infertility,hsa-mir-509-1
Male Infertility,hsa-mir-509-2
Male Infertility,hsa-mir-509-3
Male Infertility,hsa-mir-513a-1
Male Infertility,hsa-mir-513a-2
Colorectal Neoplasms,hsa-mir-499a
Squamous Cell Carcinoma,hsa-mir-184
Urinary Bladder Neoplasms,hsa-mir-18a
Lung Neoplasms,hsa-mir-150
Multiple Myeloma,hsa-mir-15a
Multiple Myeloma,hsa-mir-16-1
Glioma,hsa-mir-15b
Glioma,hsa-mir-21
Breast Neoplasms,hsa-mir-223
Ovarian Neoplasms,hsa-mir-300
Ovarian Neoplasms,hsa-mir-193b
Ovarian Neoplasms,hsa-mir-642a
Ovarian Neoplasms,hsa-mir-1299
Ovarian Neoplasms,hsa-mir-625
Ovarian Neoplasms,hsa-mir-20b
Ovarian Neoplasms,hsa-let-7c
Ovarian Neoplasms,hsa-mir-542
Melanoma,hsa-mir-21
Retinoblastoma,hsa-mir-10b
Retinoblastoma,hsa-mir-29a
Retinoblastoma,hsa-mir-29b-1
Retinoblastoma,hsa-mir-29b-2
Retinoblastoma,hsa-mir-29c
Retinoblastoma,hsa-let-7c
Retinoblastoma,hsa-mir-34a
Retinoblastoma,hsa-mir-34c
Retinoblastoma,hsa-mir-124-1
Retinoblastoma,hsa-mir-124-2
Retinoblastoma,hsa-mir-124-3
Retinoblastoma,hsa-mir-135b
Retinoblastoma,hsa-mir-142
Retinoblastoma,hsa-let-7i
Pulmonary Embolism,hsa-mir-134
Oral Lichen Planus,hsa-mir-21
Oral Lichen Planus,hsa-mir-203
Oral Lichen Planus,hsa-mir-125b-1
Oral Lichen Planus,hsa-mir-125b-2
Chronic Myelogenous BCR-ABL Positive Leukemia,hsa-mir-451a
Uterine Cervical Neoplasms,hsa-mir-375
Liver Cirrhosis,hsa-mir-29a
Liver Cirrhosis,hsa-mir-29b-1
Liver Cirrhosis,hsa-mir-29b-2
Liver Cirrhosis,hsa-mir-29c
Thyroid Neoplasms,hsa-mir-129-1
Thyroid Neoplasms,hsa-mir-129-2
Breast Neoplasms,hsa-mir-155
Alzheimer Disease,hsa-mir-34c
Pancreatic Neoplasms,hsa-mir-548d-1
Pancreatic Neoplasms,hsa-mir-548d-2
Hepatocellular Carcinoma ,hsa-mir-195
Stomach Neoplasms,hsa-mir-191
Stomach Neoplasms,hsa-mir-146a
Colorectal Neoplasms,hsa-mir-451a
Myocardial Infarction,hsa-mir-223
Myocardial Infarction,hsa-mir-197
Myocardial Infarction,hsa-mir-126
Myocardial Infarction,hsa-mir-20a
Unstable Angina,hsa-mir-20a
Multiple Sclerosis,hsa-mir-326
Melanoma,hsa-mir-34b
Multiple Myeloma,hsa-mir-29b-1
Systemic Lupus Erythematosus,hsa-mir-146a
Cholangiocarcinoma,hsa-mir-25
Breast Neoplasms,hsa-mir-375
Breast Neoplasms,hsa-mir-224
Breast Neoplasms,hsa-mir-139
Breast Neoplasms,hsa-mir-10b
Breast Neoplasms,hsa-mir-450a-1
Breast Neoplasms,hsa-mir-450a-2
Breast Neoplasms,hsa-mir-450b
Breast Neoplasms,hsa-mir-140
Breast Neoplasms,hsa-mir-365a
Breast Neoplasms,hsa-mir-365b
Breast Neoplasms,hsa-mir-203
Breast Neoplasms,hsa-mir-425
Breast Neoplasms,hsa-mir-183
Breast Neoplasms,hsa-mir-182
Pancreatic Neoplasms,hsa-mir-135b
Pancreatic Neoplasms,hsa-mir-210
Pancreatic Neoplasms,hsa-mir-425
Pancreatic Neoplasms,hsa-mir-194-1
Pancreatic Neoplasms,hsa-mir-194-2
Pancreatic Neoplasms,hsa-mir-429
Pancreatic Neoplasms,hsa-mir-148a
Pancreatic Neoplasms,hsa-mir-100
Pancreatic Neoplasms,hsa-mir-145
Pancreatic Neoplasms,hsa-mir-451a
Pancreatic Neoplasms,hsa-mir-199b
Breast Neoplasms,hsa-mir-128-1
Hodgkin Disease,hsa-mir-17
Hodgkin Disease,hsa-mir-106a
Hodgkin Disease,hsa-mir-106b
Lung Neoplasms,hsa-mir-200b
Breast Neoplasms,hsa-mir-10a
Breast Neoplasms,hsa-mir-21
Breast Neoplasms,hsa-mir-22
Breast Neoplasms,hsa-mir-29a
Breast Neoplasms,hsa-mir-93
Breast Neoplasms,hsa-mir-181a-1
Breast Neoplasms,hsa-mir-181a-2
Breast Neoplasms,hsa-mir-181b-1
Breast Neoplasms,hsa-mir-181b-2
Breast Neoplasms,hsa-mir-200a
Breast Neoplasms,hsa-mir-200b
Breast Neoplasms,hsa-mir-200c
Breast Neoplasms,hsa-mir-205
Breast Neoplasms,hsa-mir-222
Breast Neoplasms,hsa-mir-125b-1
Breast Neoplasms,hsa-mir-125b-2
AIDS Dementia Complex,hsa-mir-34a
Myocardial Infarction,hsa-mir-21
Myocardial Infarction,hsa-mir-29a
Thyroid Neoplasms,hsa-mir-191
Endometriosis,hsa-mir-135a-1
Endometriosis,hsa-mir-135a-2
Endometriosis,hsa-mir-135b
Osteosarcoma,hsa-mir-93
Ewing's Sarcoma,hsa-mir-34a
Ewing's Sarcoma,hsa-mir-490
Stomach Neoplasms,hsa-mir-34b
Stomach Neoplasms,hsa-mir-129-2
Lymphoma,hsa-mir-16-1
Lymphoma,hsa-mir-16-2
Lymphoma,hsa-mir-101-1
Lymphoma,hsa-mir-101-2
Lymphoma,hsa-mir-29c
Lymphoma,hsa-mir-138-1
Lymphoma,hsa-mir-138-2
Glioblastoma,hsa-mir-29a
Glioblastoma,hsa-mir-16-1
Glioblastoma,hsa-mir-16-2
Glioblastoma,hsa-mir-22
Glioblastoma,hsa-mir-20b
Glioblastoma,hsa-mir-29c
Glioblastoma,hsa-mir-30c-1
Glioblastoma,hsa-mir-30c-2
Glioblastoma,hsa-mir-17
Glioblastoma,hsa-mir-25
Glioblastoma,hsa-mir-206
Glioblastoma,hsa-mir-183
Glioblastoma,hsa-mir-224
Glioblastoma,hsa-mir-145
Glioblastoma,hsa-mir-26a-1
Glioblastoma,hsa-mir-26a-2
Glioblastoma,hsa-mir-208a
Glioblastoma,hsa-mir-208b
Glioblastoma,hsa-mir-143
Glioblastoma,hsa-mir-20a
Glioblastoma,hsa-mir-149
Glioblastoma,hsa-mir-125b-1
Glioblastoma,hsa-mir-125b-2
Glioblastoma,hsa-mir-181a-1
Glioblastoma,hsa-mir-181a-2
Glioma,hsa-mir-185
Lung Neoplasms,hsa-mir-210
Mycosis Fungoides,hsa-mir-155
Mycosis Fungoides,hsa-let-7a-1
Mycosis Fungoides,hsa-let-7a-2
Mycosis Fungoides,hsa-let-7a-3
Mycosis Fungoides,hsa-let-7d
Mycosis Fungoides,hsa-let-7f-1
Mycosis Fungoides,hsa-let-7f-2
Ovarian Neoplasms,hsa-mir-21
Breast Neoplasms,hsa-let-7e
Squamous Cell Carcinoma,hsa-mir-138-1
Squamous Cell Carcinoma,hsa-mir-138-2
Hepatocellular Carcinoma ,hsa-mir-191
Endometrial Neoplasms,hsa-mir-125b-1
Endometrial Neoplasms,hsa-mir-125b-2
Hepatitis C,hsa-mir-196a-1
Hepatitis C,hsa-mir-142
Neuroblastoma,hsa-mir-487b
Neuroblastoma,hsa-mir-410
Prostatic Neoplasms,hsa-mir-331
Ovarian Neoplasms,hsa-mir-152
Ovarian Neoplasms,hsa-mir-148a
Stomach Neoplasms,hsa-mir-149
Stomach Neoplasms,hsa-mir-605
Astrocytoma,hsa-mir-107
Astrocytoma,hsa-mir-124-1
Astrocytoma,hsa-mir-124-2
Astrocytoma,hsa-mir-124-3
Astrocytoma,hsa-mir-138-1
Astrocytoma,hsa-mir-138-2
Astrocytoma,hsa-mir-149
Adult T-Cell Leukemia-Lymphoma,hsa-mir-142
Prostatic Neoplasms,hsa-mir-146a
Prostatic Neoplasms,hsa-mir-16-1
Prostatic Neoplasms,hsa-mir-16-2
Prostatic Neoplasms,hsa-mir-34a
Prostatic Neoplasms,hsa-mir-126
Prostatic Neoplasms,hsa-mir-145
Prostatic Neoplasms,hsa-mir-205
Burkitt Lymphoma,hsa-mir-17
Burkitt Lymphoma,hsa-mir-18a
Burkitt Lymphoma,hsa-mir-19a
Burkitt Lymphoma,hsa-mir-20a
Burkitt Lymphoma,hsa-mir-19b-1
Burkitt Lymphoma,hsa-mir-92a-1
Hepatocellular Carcinoma ,hsa-mir-146a
Pancreatic Neoplasms,hsa-mir-150
Endometrioid Carcinoma,hsa-mir-206
Ischemia,hsa-mir-181a-1
Ischemia,hsa-mir-181a-2
Pancreatic Neoplasms,hsa-mir-21
Kaposi Sarcoma,hsa-mir-1293
Kaposi Sarcoma,hsa-mir-608
Colorectal Neoplasms,hsa-let-7c
Renal Cell Carcinoma,hsa-mir-7-1
Renal Cell Carcinoma,hsa-mir-93
Renal Cell Carcinoma,hsa-mir-106b
Renal Cell Carcinoma,hsa-mir-210
Renal Cell Carcinoma,hsa-mir-320b-1
Renal Cell Carcinoma,hsa-mir-320b-2
Renal Cell Carcinoma,hsa-mir-1233-1
Renal Cell Carcinoma,hsa-mir-1233-2
Renal Cell Carcinoma,hsa-mir-1290
Breast Neoplasms,hsa-mir-24-1
Breast Neoplasms,hsa-mir-24-2
B-Cell Lymphoma,hsa-mir-15a
B-Cell Lymphoma,hsa-mir-16-1
B-Cell Lymphoma,hsa-mir-29c
B-Cell Lymphoma,hsa-mir-155
Systemic Lupus Erythematosus,hsa-mir-146a
Systemic Lupus Erythematosus,hsa-mir-155
Stomach Neoplasms,hsa-mir-125a
Stomach Neoplasms,hsa-mir-133b
Stomach Neoplasms,hsa-mir-143
Stomach Neoplasms,hsa-mir-195
Stomach Neoplasms,hsa-mir-212
Endometriosis,hsa-mir-199a-1
Endometriosis,hsa-mir-199a-2
Hepatocellular Carcinoma ,hsa-mir-155
Urinary Bladder Neoplasms,hsa-mir-96
Non-Small-Cell Lung Carcinoma,hsa-mir-101-1
Non-Small-Cell Lung Carcinoma,hsa-mir-101-2
Non-Small-Cell Lung Carcinoma,hsa-mir-200c
Non-Small-Cell Lung Carcinoma,hsa-mir-200b
Non-Small-Cell Lung Carcinoma,hsa-mir-429
Stomach Neoplasms,hsa-mir-200c
Stomach Neoplasms,hsa-mir-200b
Stomach Neoplasms,hsa-mir-429
Alzheimer Disease,hsa-mir-137
Alzheimer Disease,hsa-mir-181c
Alzheimer Disease,hsa-mir-9-1
Alzheimer Disease,hsa-mir-9-2
Alzheimer Disease,hsa-mir-9-3
Alzheimer Disease,hsa-mir-29a
Alzheimer Disease,hsa-mir-29b-1
Stomach Neoplasms,hsa-mir-148a
Keratoconus,hsa-mir-184
Chronic Obstructive Pulmonary Disease,hsa-mir-1-1
Chronic Obstructive Pulmonary Disease,hsa-mir-1-2
Chronic Obstructive Pulmonary Disease,hsa-mir-133a-2
Chronic Obstructive Pulmonary Disease,hsa-mir-133a-1
Chronic Obstructive Pulmonary Disease,hsa-mir-133b
Chronic Obstructive Pulmonary Disease,hsa-mir-206
Pulmonary Tuberculosis,hsa-mir-29a
Stomach Neoplasms,hsa-mir-29a
Hepatocellular Carcinoma ,hsa-mir-1224
Hepatocellular Carcinoma ,hsa-mir-449b
Hepatocellular Carcinoma ,hsa-mir-197
Hepatocellular Carcinoma ,hsa-mir-1249
Hepatocellular Carcinoma ,hsa-mir-1234
Hepatocellular Carcinoma ,hsa-mir-532
Hepatocellular Carcinoma ,hsa-mir-15b
Hepatocellular Carcinoma ,hsa-mir-522
Hepatocellular Carcinoma ,hsa-mir-744
Hepatocellular Carcinoma ,hsa-mir-2110
Hepatocellular Carcinoma ,hsa-mir-483
Hepatocellular Carcinoma ,hsa-mir-320c-1
Hepatocellular Carcinoma ,hsa-mir-320c-2
Hepatocellular Carcinoma ,hsa-mir-323b
Hepatocellular Carcinoma ,hsa-mir-1290
Hepatocellular Carcinoma ,hsa-mir-30b
Hepatocellular Carcinoma ,hsa-mir-197
Hepatocellular Carcinoma ,hsa-mir-1224
Hepatocellular Carcinoma ,hsa-mir-532
Hepatocellular Carcinoma ,hsa-mir-765
Hepatocellular Carcinoma ,hsa-mir-187
Hepatocellular Carcinoma ,hsa-mir-30b
Hepatocellular Carcinoma ,hsa-mir-30b
Hepatocellular Carcinoma ,hsa-mir-323b
Hepatocellular Carcinoma ,hsa-mir-520e
Hepatocellular Carcinoma ,hsa-mir-629
Hepatocellular Carcinoma ,hsa-mir-608
Uterine Cervical Neoplasms,hsa-mir-21
Mantle-Cell Lymphoma,hsa-mir-15a
Mantle-Cell Lymphoma,hsa-mir-16-1
